f_id,i_id,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.skewness,ela_level.lda_mda_10,ela_level.lda_mda_25,ela_level.lda_mda_50,ela_level.lda_qda_10,ela_level.lda_qda_25,ela_level.lda_qda_50,ela_level.mmce_lda_10,ela_level.mmce_lda_25,ela_level.mmce_lda_50,ela_level.mmce_mda_10,ela_level.mmce_mda_25,ela_level.mmce_mda_50,ela_level.mmce_qda_10,ela_level.mmce_qda_25,ela_level.mmce_qda_50,ela_level.qda_mda_10,ela_level.qda_mda_25,ela_level.qda_mda_50,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.intercept,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ic.eps.max,ic.eps.ratio,ic.eps.s,ic.h.max,ic.m0,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.nn_nb.cor,nbc.nn_nb.mean_ratio,nbc.nn_nb.sd_ratio,pca.expl_var.cor_init,pca.expl_var.cov_init,pca.expl_var_PC1.cor_init,pca.expl_var_PC1.cor_x,pca.expl_var_PC1.cov_init
11,3,1.7356528627137733,1.6951322146958119,1.6308504133282273,1.4712275575791867,1.7396213688040247,1.6927206336250478,1.640635206154592,1.4820148864175668,1.7357811223108757,1.694655686293909,1.6308187168254946,1.4711123156195653,1.7396557337857603,1.6924709061676966,1.6401703793199747,1.4819067674583564,-0.24298788021762674,1.1392165791798115,0.1064232420503927,-1.0314351559319037,2.2906239373475366,-0.058329810428994926,1.6300813109405081,5.258955097350332,0.34557333065403095,0.42228921049454193,2.3936947822816546,-1.004131040381092,0.6291355955183153,-0.4308667895233333,-0.9532535468260974,-0.9674269710391843,-1.0587965447984773,-0.9431603368347097,-1.724587356716791,-2.2055465914072054,-0.6664005040434793,0.4165935240937149,-0.15550770138033773,-0.3475515833656754,-0.14966569122465526,-0.1585909386432359,1.264329566635992,-0.09351249033463405,-0.15227490366966615,0.6844630194604786,-0.06284112586545594,1.5698966823984355,1.5305835630482554,-1.2246601170100861,-0.40125160677806987,1.1580274259364327,1.08371005783324,-1.2721650073056376,-0.9613990193716467,-1.5865812616063621,0.7745966692414821,-0.38174668259940564,0.5829324026215732,0.6141561937952839,0.43080113871876535
12,3,-0.6548686292860796,-0.5306347077589151,-0.3985538420599604,0.026313012420491645,-0.6250679959797626,-0.4988378675420342,-0.3689288077905341,0.03291555052008232,-0.6553106263293579,-0.5306559911827873,-0.39864723783136685,0.026398168124268696,-0.6262566714382407,-0.49792809050459663,-0.36839551815084215,0.03270946821789332,5.239950951056484,5.174304310015174,4.409215948817325,0.9136211730426248,0.06495382818625234,-0.12207334366821769,0.18609744945104414,-0.10225332099355294,-0.2543400658146528,-1.1590149871702784,-1.2505775482769859,-0.9059533412007197,-1.220181562080406,-1.163013480511666,-0.8133835654372282,-0.8866268644171919,-0.9453267253902898,-0.6341024952296398,-0.29842143405602056,0.3090941620873659,0.4207198034241582,-0.8107068760748498,14.69880474981858,-0.44456140167346025,32.5170347178485,12.686562564297969,-0.42399712750399465,-1.284114286397804,-0.2024778325994107,-0.7815819383386293,4.505760573575137,2.469057669310362,2.9293951354816774,-3.603446205108919,-0.9345402388261186,-0.34735395818792214,2.3601182875402587,0.6966862050326069,0.3067525667646897,0.4053450822701686,0.7745966692414821,-0.38174668259940564,-0.7419019037234783,-0.8777212000393381,0.43080113871876535
13,3,-0.7543415281030575,-0.7143278513467282,-0.6664395171846145,-0.6489351998520213,-0.7473224792877254,-0.7292657708750115,-0.687389816243488,-0.6612175318063221,-0.7538882658297656,-0.7141150285119389,-0.6660795209104866,-0.6492501023584968,-0.7467197138643046,-0.7282563556414019,-0.6868093617697116,-0.6619470884428253,-0.31131098659805484,-0.6696158518843166,-0.4874765254573225,0.9092551655701748,-0.03615680008662781,-0.1485476693507148,0.35299259413447415,0.4951578531429009,0.16430993813403633,0.11436790628394827,-0.010290139184864011,-0.15423454001369208,-0.106388273981176,-0.10478464983945411,-0.1913691773031297,-0.4489596202147333,-0.5069577108421183,-0.3913316497065322,-0.5113987538712126,-1.1027134253781419,-0.8965345042273651,0.383332897696664,-0.17629766418728862,-0.41494423620918813,-0.16646393634310575,-0.18843258308618618,0.6141755484435186,0.45702547195349075,-0.22928784610804545,0.6776464703375336,-0.23026375496961518,-0.3166240895049759,-0.41855396147144514,0.7916076819492885,-0.511358463643712,-0.893020434400576,-0.33812865658255675,1.2061264562251275,0.8398809698916542,1.1351804430832297,0.7745966692414821,-0.38174668259940564,0.5213615774869517,1.389932438589284,0.4291034786428453
14,3,-0.512796101943477,-0.3668783200245701,-0.24071696440706625,-0.0158792812597317,-0.543445149771211,-0.40633425027500364,-0.27539558863534025,-0.059320922100546555,-0.5132840746320864,-0.3669362173637346,-0.24048836074156524,-0.017051881424462064,-0.543210180068759,-0.40670897559893104,-0.27599864388643713,-0.059838819111514556,-0.21725299474827423,-0.11305202694150801,0.10013345579879623,0.5828961070048642,-0.0032185779505715714,-0.08998177176157458,0.5568773586304945,0.45530988810244827,0.10872917412928662,0.5441747267445686,-0.07124944473570534,-0.2264024756052342,0.2989003888042585,-0.21245328086715018,-0.35714100709734514,-0.39060398765440535,-0.5224679739266905,-0.39048722937427793,-0.7679943100892334,-1.0281694274216602,-0.43276192517658946,0.12042352421645806,-0.1762980708347079,-0.3050415778557078,-0.16646468954552682,-0.18843666691547412,0.542242235690601,-0.043365696340242205,-0.222013584357608,0.49230125370888506,-0.23027527462605973,-0.6604364786238948,-0.5949738411855454,-0.4970615720234762,-0.5339104704716151,-0.4570356619492596,0.49264854658563456,0.6056268364619629,0.4329368041911909,0.5686507845515401,0.7745966692414821,-0.38174668259940564,0.23686190272695518,0.07708033201469743,0.40257753995659185
15,3,-0.7187865134721466,-0.5621668641432505,-0.4608713147902294,-0.23147161116233467,-0.67497659093019,-0.5553104498172443,-0.46565447813845073,-0.2371013604911901,-0.718848820509715,-0.562006586169416,-0.4611918846805151,-0.23104337545196144,-0.6741681087667882,-0.5555101567887979,-0.4657676087217915,-0.23731377010790222,1.006227702541199,-0.39133393941291233,1.6377515007973,1.1679411083125761,-0.15695971666068895,-0.2388143738917751,0.2596979557675643,-0.06433224014267762,-0.3886602454927979,-0.7099630851964954,-0.7894751088539536,-0.9158443780584439,-0.9169655995520499,-0.6154415855708136,-0.6716634520194057,-0.7317599933917066,-0.6383867822429667,-0.5399496281832868,-0.3300070535201379,-0.3311482128846555,0.12656883263074442,0.2728541336340982,-0.17629515634630313,-0.4379483012134872,-0.16645831489792717,-0.18843244562482725,0.4933146220613643,-0.17457801314151908,-0.22417636354817802,0.11609266163777564,-0.23025955719681845,-0.20200528201566423,-0.04049337718402113,-0.7609441429165068,-0.8310663251451559,-0.4597777045432935,1.2945175494294514,0.38659213908932866,0.4013907448345621,0.38518388445765306,0.7745966692414821,-0.38174668259940564,0.3854811358105353,-0.9970713915460946,0.43080113871876535
16,3,2.1249138838907786,2.145473738870924,2.1925022440556794,2.2711660036139842,2.1095850096145043,2.134033422558531,2.1904649142064123,2.283828687942938,2.1249525616655682,2.145755914157044,2.1922827304942905,2.2716794785549297,2.1092582503202713,2.134313493992013,2.1902871537865054,2.283266055392979,-0.2995935353166722,-0.6696158518843166,-0.30804550870779734,-1.0314351559319037,-0.47724639678796926,-0.29581721166202257,-1.1709039954825322,-0.8741631273381001,-0.6103573920072388,0.41908169690901526,0.8431401385269177,1.7946660556563794,0.6171270425468955,1.324900957878309,2.1860504799018576,1.3914872528417601,1.8775411560018465,2.8297097076774462,1.4463080220571352,1.2262640061033252,0.632863633035294,-1.3435454537321267,-0.17629823923128599,-0.3147786737811968,-0.16646478850581825,-0.18843672666873665,-1.7827914834921017,-1.871570133835174,-0.21448624613733297,-2.5451205757176947,-0.2302751147866307,-0.6868564880336477,-0.7377799426762885,1.523049176997447,2.6870467400076596,2.630504298932387,-1.6821376008942683,-1.8406707948683052,-2.768988220506279,-1.8063383177627812,0.7745966692414821,-0.38174668259940564,-1.5359532347700346,-0.10194495524533795,0.11142883693627753
17,3,-0.2604808995678948,-0.15806944722365282,-0.0659102103003002,0.21540652373124727,-0.26445322742224486,-0.15748649114820307,-0.05937305792780537,0.2027164615119187,-0.26053287572345657,-0.1579322507862217,-0.06651359594278364,0.21540588366124583,-0.26441124475692324,-0.1581368874809921,-0.060642852331710476,0.20256279555186016,-0.20589354268536136,-0.11305202694150801,0.13638578103498825,-0.0599984933127532,-0.32120929621314004,-0.25476246860641577,-0.6232556311582362,-0.5511402617974116,-0.4953986796700876,-0.16147826207137517,-0.7785336950371362,-0.896794973739864,-0.1604267623525671,-0.47239611863401615,-0.607278857411831,0.2827302341955314,-0.241650579132331,-0.41793089017254226,0.6386186100461314,0.546659613518769,0.4363735882082397,0.7498683433686867,-0.17629819822280166,-0.2794027352922607,-0.1664647670973463,-0.1884363982210824,0.8030815004027572,0.20090764373059944,-0.22817274231836002,0.25859099806505537,-0.23027643055008315,-0.9072433998600038,-0.8217934058512716,-0.05896526500689014,0.2673490662373976,0.5054212885564757,0.6536449853152307,-0.11792598407234138,-0.5039811587005816,-0.6974724380744289,-1.290994448735807,-0.38174668259940564,0.7740142737290334,-0.40032043401224576,0.14389658588825155
18,3,-0.07776353184846299,0.034285873045321796,0.13330138285383855,0.4162487021846667,-0.09024058870839774,0.030036626128429535,0.12321274712963926,0.41987972867732404,-0.07739337485066178,0.03423528515032537,0.133341712379784,0.4163623628241274,-0.0891922739553772,0.030572656480102857,0.12486164138374567,0.4203234716210509,-0.19832729763343765,-0.2521929831772102,0.14902793847600815,0.031687663608609314,-0.31255528610768846,-0.2596226077307857,-0.6361325636527215,-0.5760356055267463,-0.5028678664244797,-0.11015804470294319,-0.719918978161327,-0.8447754465622043,-0.11539468870974103,-0.4101021249679921,-0.5591754246590451,0.2961969186325299,-0.1812421860661026,-0.3643101990743951,0.6786270613673471,0.6194619292800059,0.4099724287962815,0.7119278298403926,-0.17629806722264263,-0.3426594043019965,-0.1664646606791592,-0.18843606064436955,0.7753774542749441,0.1639897585813538,-0.22847656818461654,0.21038825783851536,-0.23027474722900854,-0.6251657660618746,-0.5613600629621881,0.07553798714732424,0.40929405038949,0.6589756738223479,0.6038339324486154,-0.706120283758392,-0.6648660614193738,-0.602714808355606,-1.290994448735807,-0.38174668259940564,0.8079843841481419,-2.0115480193537567,0.4121268778836433
19,3,-0.6653064603447391,-0.816990686086424,-0.9626461566921499,-1.2343103963178794,-0.7608783440545199,-0.9091963134463849,-1.0437681835994759,-1.2718658812398234,-0.6651216710189719,-0.8168753120792168,-0.9629868674472495,-1.2347395200276414,-0.7604086959581748,-0.908984227048252,-1.0428927002809927,-1.2716769814365594,-0.18338065018223645,-0.5304748956486145,0.14247216623864759,-1.0314351559319037,-0.47459721002099414,-0.2093360426198433,-0.9363418329849432,-0.3605328777644545,0.42164219910797884,0.41908169690901526,0.8431401385269177,1.2579857224502413,0.6171270425468955,1.3195175263269228,1.1732882072528221,1.0099311937934625,0.8579454406002333,0.20440689469886722,0.9349218021619001,-0.4844162460662052,-1.6007211809321706,-1.1974661197068883,-0.17629822603511186,-0.26632481502092603,-0.16646478192305098,-0.18843650369074083,-1.2313027523864009,-0.10458785587940787,-0.23029759565941793,-0.15105114446621332,-0.23027590944947626,-0.7662045829609392,-0.7546078141713776,0.3330156412711073,0.05907465023853111,-0.8683420510542751,-0.24829086480526838,1.44484966572114,0.8651178173769516,1.4335661707084586,0.7745966692414821,-0.38174668259940564,-1.2917930661327244,-0.5196706255191348,0.21392506401995964
20,3,-0.6724986054204941,-0.7234483442544064,-0.7121844015385281,-0.642760717850037,-0.6480086902004922,-0.699883854559986,-0.6947828611108449,-0.6379653605689358,-0.6725967526872485,-0.7234040936931633,-0.7120893760638831,-0.6427325949261855,-0.6481590427884346,-0.7003205017015411,-0.6953383040095018,-0.6379934140752146,-0.289373630061846,-0.5304748956486145,-0.17261170325053446,0.21178547184698834,-0.012314119183852468,-0.1681103398965452,0.48782165201791045,0.19209750780622983,-0.20026148462084206,1.04775435967231,-0.13455333896157923,-0.5887074923566816,0.842287410761025,-0.2601351031794154,-0.4903505131819825,-0.1257591937267639,-0.3853245950736312,-0.4213085715015594,-0.7180589497935811,-0.4812812181147655,-0.09772420308146981,0.8578400250395151,-0.17619371042465384,0.001253568271293318,-0.1664418289782064,-0.18817573767813875,0.5971642920492476,0.9652616908414379,-0.20522575945488267,0.7006928983246334,-0.22868535771387216,0.6178076099689708,0.5392079116767263,0.25871860674782626,-0.43706949997532607,-0.712045623194369,0.189334813951423,0.7040693970788752,0.6663776434302132,1.0021165375206276,-1.290994448735807,-0.38174668259940564,0.8292157031600819,-0.22129514675222697,0.43080113871876535
21,3,0.9027655801461076,0.8495387767728707,0.7017638663386971,0.4238810479926746,0.9799176266479537,0.8864700675861298,0.7311226637227385,0.4442473177231459,0.9027767089022133,0.8493507548026304,0.7012758619295253,0.4228798702564363,0.9799172275759311,0.8863219781888767,0.7318380307822172,0.44427714598866164,-0.16770647916835033,-0.5304748956486145,-1.2436590367500113,-1.0314351559319037,-0.4785709901714568,-0.2320736784227998,-1.1802460837628452,-0.7935422928461983,-0.23885923740191836,0.41908169690901526,0.8431401385269177,1.4426184104610902,0.6171270425468955,1.331053451079892,1.4385971402047248,1.4094428320910917,1.6775403951744683,1.2421994830393863,1.4685683633937514,0.8709608382733673,-0.38252963072020857,-1.2681658431538858,-0.17629823942030418,-0.33207014562220005,-0.16646478813903648,-0.18843788454349217,-1.4704324137001534,-1.2864216542196316,-0.2293813825678364,-1.5378942934082451,-0.23027674017182193,-1.0835529293210888,-1.0402200171528635,0.6135509957641846,0.8271694710241583,0.6342972904760474,-2.0281465216998638,-1.466589064524039,-0.45035285779431755,-1.1954540240435618,0.7745966692414821,2.6442120659975723,-1.4319197716115282,-0.758371008532565,-2.4522500852127145
