f_id,i_id,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.skewness,ela_level.lda_mda_10,ela_level.lda_mda_25,ela_level.lda_mda_50,ela_level.lda_qda_10,ela_level.lda_qda_25,ela_level.lda_qda_50,ela_level.mmce_lda_10,ela_level.mmce_lda_25,ela_level.mmce_lda_50,ela_level.mmce_mda_10,ela_level.mmce_mda_25,ela_level.mmce_mda_50,ela_level.mmce_qda_10,ela_level.mmce_qda_25,ela_level.mmce_qda_50,ela_level.qda_mda_10,ela_level.qda_mda_25,ela_level.qda_mda_50,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.intercept,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ic.eps.max,ic.eps.ratio,ic.eps.s,ic.h.max,ic.m0,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.nn_nb.cor,nbc.nn_nb.mean_ratio,nbc.nn_nb.sd_ratio,pca.expl_var.cor_init,pca.expl_var.cov_init,pca.expl_var_PC1.cor_init,pca.expl_var_PC1.cor_x,pca.expl_var_PC1.cov_init
11,4,1.6943917980943328,1.6406679736126832,1.533932755983895,1.3010253818447328,1.6844595847767203,1.6419004528340002,1.5449748976281956,1.3169488993940925,1.6944631948285391,1.6404055636665136,1.5341369311694757,1.3011100107514162,1.6843079391587443,1.6418801253087625,1.5451803882135633,1.3167575241991136,-0.2574613081461206,1.1838532477867985,0.06381958273260838,-0.9871986598900194,2.008136213827653,-0.2509505730177087,2.044988773689916,5.579577134272545,-0.3965135840162254,0.5882911150303308,2.1617225603493138,-1.26686541414823,0.7416857384139343,-0.20466687612000867,-0.9680311310732109,-1.0062633147217703,-1.1101743619961433,-0.8765307330368727,-1.878035066186155,-3.8883824266300846,-0.16900891808205615,0.6406635303936759,-0.13827150322707502,-0.19920302954278737,-0.12291395809606233,-0.14352340764854343,1.2825693600037462,0.09583355043825303,-0.16985667913900093,0.6785956435902881,-0.05851573038977943,1.5863815811438329,1.5338794981255721,-1.2222936231223416,-0.4238272194854407,1.0934767546270572,1.0653960889337042,-0.883617388176461,-0.9142314574173095,-1.2730594633620143,-1.2354415362426874,-0.38174668259940564,0.740115423086135,1.8823938205659536,0.4307737522177261
12,4,-0.9044083259555071,-0.7858101266651762,-0.6456519385819857,-0.2680487329507728,-0.8663308740756528,-0.7651174666685215,-0.6331298806585861,-0.26677809550406056,-0.903953735831861,-0.785554248877499,-0.646003295851136,-0.26863522871032985,-0.8654555708432108,-0.7645526439197942,-0.6335754789980811,-0.2671427555093399,5.919230172870651,5.784482187952572,4.65954848397067,0.7994718418424203,-0.20332255595973198,-0.1811848114440329,-0.03285165568083283,-0.18055797322933903,-0.30469720848895765,-0.29878199819277773,-0.6360717315385727,-0.6976445574708592,-0.43498792664232416,-0.451087257215343,-0.5877778020689721,-0.32377367828690873,-0.4290414952306957,-0.4330536751274769,-0.08791531593010368,-0.13898099559922944,0.17767306509978875,-0.8599672890257842,5.404331470956242,-0.3610706765900037,2.3454819275037835,5.732088912152476,-0.5612323664496589,-1.311370930462549,-0.2022631117956484,-0.8580770329958054,3.6831323346773766,2.3895179937082043,2.8422239890468957,-2.9855606243280572,-0.762455710587149,-0.4785556034635501,2.3440431972333684,0.340926464723855,0.4225672433294545,0.32398808459857825,0.8094272134003763,-0.38174668259940564,-0.691649652727833,2.0158574887893828,0.4307737522177261
13,4,-0.7628473390203745,-0.7068771644338318,-0.6905414507751928,-0.6893480037102194,-0.7508597496057846,-0.7074431108804081,-0.7055915112402167,-0.7103004720369899,-0.7628928131175997,-0.706585715008188,-0.6906281535848031,-0.6898393455230251,-0.7508798924337073,-0.707026085412792,-0.7060585509014021,-0.7095912207401835,-0.31863894703967277,-0.6851522591555474,-0.49944003178847346,1.0298287304305673,0.034195071788816964,-0.15059821268552498,0.42247146767267574,0.4372942273226728,0.1527501987330097,0.11351958964331815,0.07515462837643433,-0.0790672087904502,-0.1502619533694517,-0.1176949769098909,-0.14683019170444134,-0.49328090825112264,-0.4524176527883265,-0.32939457016844764,-0.5424001106319359,-1.4064901814135626,-0.8639983190621381,0.30195440780479776,-0.1524997304986134,-0.14112158945774145,-0.12533160595081466,-0.16722463736378274,0.5541023362665398,0.4563722148259096,-0.2253624195258218,0.6718005022535208,-0.22872795994155917,-0.31987166483679813,-0.4202796856343779,0.7706318876470678,-0.5224827641371201,-0.8887707021596984,-0.3724168695322498,1.594918265990506,0.8343772696258547,1.5131492829529745,0.8094272134003763,-0.38174668259940564,0.4558525759172304,1.2818073135612627,0.4290768879030531
14,4,-0.43503354015261503,-0.30918704810447706,-0.2031208993912284,-0.020805365143408465,-0.44625673991207737,-0.33980836515244056,-0.24327062864211707,-0.06305079950342184,-0.4349962311791498,-0.3088397907399605,-0.20335349736395414,-0.020037953581188074,-0.4462540807893942,-0.34079264858108604,-0.243446003753725,-0.06276852586953804,-0.09662320284020669,-0.2538432960150061,0.3783951194757106,1.0264576540122021,0.059537354392345476,-0.06603957094612214,0.7148965442876034,0.4081097878966479,0.04610100419532901,0.31967038356136307,-0.07985624493837376,-0.2595606576482749,0.08216741256758717,-0.24662700293190773,-0.3903385735475404,-0.5311969991641703,-0.5096489350845949,-0.3607430898133154,-0.7525577502312525,-1.1984963846112904,-0.25562136264121793,0.0340080733088943,-0.15250001716394707,0.024297759162549008,-0.12533164829619026,-0.16722956018699717,0.6483311028892241,-0.2674643384217581,-0.22066913262854396,0.32443934868115387,-0.2287390680577185,-0.6552502161727518,-0.5628398438939681,-0.571594512691869,-0.6558010677204665,-0.43725878144716,0.7124823933003711,0.37528240448458494,0.4130639350303079,0.3199295139557349,0.8094272134003763,-0.38174668259940564,0.2029422486566609,0.3475616359981835,0.4112598125989836
15,4,-0.7619623523867608,-0.7137528580079906,-0.6657101636505962,-0.588993763258773,-0.7500357235856769,-0.7124250980340895,-0.6611289651182577,-0.5919878581695036,-0.7619586348214789,-0.7135535268201854,-0.6654367016383793,-0.5888806268024577,-0.7504252270431935,-0.711582644502455,-0.6612895947258206,-0.5932718453600828,-0.23587193869553472,-0.541382604775367,0.030205981319205613,0.9331912064374925,-0.13864141626035031,-0.21860640433852024,0.4268242090025324,0.08968533988093823,-0.2779736172139986,0.32591737731645554,-0.279698694358937,-0.5405684223371037,0.03568153938017891,-0.24738991432848764,-0.3563351508577382,-0.3639201274889593,-0.43790831361462473,-0.3185270833582269,-0.5732433901126983,-0.8546801325477751,-0.17643947632841875,0.507182911554724,-0.152499681731666,-0.08698837462570358,-0.12533160442642718,-0.167228445670881,0.49807875951813013,0.42310823090919125,-0.2250860851949455,0.43623560257892074,-0.22873268405797428,-0.3904915963878231,-0.3531679096920141,0.24752083808531558,-0.537147777531287,-0.7235834140941356,0.37020931160573123,0.7850996859161541,0.6854921062725374,0.8150751323831581,0.8094272134003763,-0.38174668259940564,0.6147053434527946,0.8814163088912339,0.4290768879030531
16,4,2.1224303332188494,2.16303733342012,2.209775614244664,2.236693697172568,2.0920300197656183,2.1538781777172775,2.1994814959574818,2.2471721878612647,2.122316854451931,2.1629914495663733,2.2099875991035667,2.236877919752821,2.0921427944497126,2.1539234530097007,2.199659890399449,2.2462254302737383,-0.3082148365957731,-0.6851522591555474,-0.31465165449992616,-1.0276515769103771,-0.5486774280923321,-0.29720883690228384,-1.203211468402642,-0.8866528882663396,-0.6107109318194904,0.44773375554075534,0.838051279396381,1.7748635054258475,0.6225656883712022,1.3341254107818161,2.1792964228387968,1.3958325625342627,1.8755252101922797,2.78246847991209,1.446991415877281,1.844728517035461,0.6265252241691165,-1.3382317941646125,-0.15250011572133212,-0.3742289530266248,-0.1253316569401385,-0.16723063056112691,-1.7972826270879334,-1.8550914417648523,-0.21367930299384966,-2.5374476776540122,-0.22873898869376447,-0.6816996287386787,-0.7389558901247404,1.5693331486852566,2.763813419192438,2.657249748314386,-1.7002768172983718,-2.073805301316052,-2.808557578380728,-2.1882671433241856,0.8094272134003763,-0.38174668259940564,-1.5214463463017673,0.2140979677747542,0.11176326105915546
17,4,-0.35980967629544647,-0.2528980367106958,-0.18454005067327997,-0.08842235550736355,-0.3577635107961686,-0.2526460313465914,-0.1953361960471594,-0.09372126710990959,-0.3602619674894733,-0.2525166452596434,-0.1846398473466103,-0.08842934368221828,-0.3580489950296971,-0.25193974633264665,-0.19583457417016878,-0.09320724092227572,0.10189377222149422,-0.39761295039518657,0.7433046278537493,-0.13094524962579204,-0.3600417764116762,-0.23630415701203858,-0.6505452207632438,-0.5170599217819041,-0.4107743383816085,-0.011420285458527458,-0.22042983103268607,-0.16625166911698425,-0.06310094114306213,0.053960087320605324,0.0297682293619504,0.32303022552390814,0.19727831243410032,0.1680019415301205,0.6743975033934614,0.6493906727621572,0.13123207606002435,-0.10275620159005659,-0.15250009108024065,-0.27462975156778147,-0.12533165153479467,-0.16722974405451022,0.2046372171224458,-0.4120170427234417,-0.22228396274857976,-0.022921804891213392,-0.22874030879755744,-0.9288253068129895,-0.7641332792267133,0.2857972563459331,0.6040569011421812,0.4024432662194517,0.8587908349574064,-0.9449672806063365,-0.38204619266503875,-0.8205288366844918,0.8094272134003763,-0.38174668259940564,0.03572880914554159,1.682198318231143,0.17306248442672684
18,4,-0.1790142819367713,-0.14041168983745508,-0.11061441097282107,-0.005893633428163733,-0.20721753964432676,-0.1558787853705814,-0.11957067349928775,-0.02269943011052799,-0.17856428889395035,-0.13987035429900788,-0.11050500304713108,-0.005925444512723015,-0.20619075459805492,-0.15568243556350359,-0.1197984105068797,-0.022545938121281507,0.13792112947695404,-0.3257281232050963,0.8234649741883763,-0.09723448544215979,-0.360359880377411,-0.24536052424221125,-0.5414628850119833,-0.49653123473157673,-0.42899868350184067,0.06979063335767272,-0.1520426810408587,-0.18138285644638286,0.06764057719652224,0.07074413804536478,0.014046216720429093,0.2873444928998627,0.17793252686916441,0.1817952901738624,0.41918448494479454,0.5346181921170469,0.17929849971618034,-0.07484512508006697,-0.15250000852871798,-0.35846141468366793,-0.12533161170322035,-0.16722952748484626,0.22406086407533332,-0.40849136700876637,-0.22250608542790942,-0.03505598584972655,-0.2287389055326917,-0.6552502161727518,-0.49572806795160446,0.25900376356350197,0.6813815172205242,0.4217151164937676,0.9071169565956387,-1.025949138613777,-0.40738834812943664,-0.8184995513630642,0.8094272134003763,-0.38174668259940564,0.12560603288276814,0.1473661336632433,0.4150777573069984
19,4,-0.7323153001607002,-0.892200025235996,-1.055112476384836,-1.2782757068548325,-0.8013761273602104,-0.9705458919153663,-1.113426175479795,-1.300150107429924,-0.7320649293456079,-0.8923940299948047,-1.0555443289230186,-1.2782224159160203,-0.8018024161712637,-0.9701673728408615,-1.1132428665935985,-1.3009719703362013,-0.1639413647215525,-0.39761295039518657,0.20333410042694655,-1.0276515769103771,-0.5470869082636588,-0.2148959789504172,-0.9776603267646063,-0.3737421103223436,0.3563234888428661,0.44773375554075534,0.8395709938406437,1.2452719488969013,0.6225656883712022,1.3333624993852362,1.1833252034084636,1.0434359528718176,0.8679322120185409,0.2524339544402976,0.9707348944831459,-0.6376649180528727,-1.5329807661799515,-1.1865268841926673,-0.1525001081734943,-0.3846097078986543,-0.1253316525568054,-0.16722987532837463,-1.2641757549347243,-0.1314958880340659,-0.22641539182338055,-0.22758499039146704,-0.22873973735205233,-0.7699525020003216,-0.7473343889939493,0.3164183909544254,0.050785941271283636,-0.8970300665629768,-0.21192094262362338,0.721295797789083,0.8787260416885386,0.9043636865258132,0.8094272134003763,-0.38174668259940564,-1.3751345867295368,-0.9203432121231169,0.22757425053560454
20,4,-0.7431563864224686,-0.7756341001754211,-0.7795817869862766,-0.7406820686379878,-0.7153908035228899,-0.7494533809330727,-0.7776051564704921,-0.735744966112764,-0.74327506889906,-0.775102531159503,-0.7791581132822395,-0.7408614936936367,-0.7145066611925963,-0.749743826878388,-0.7764097677487449,-0.7356815479282427,-0.29767471386437844,-0.541382604775367,-0.17667717090493973,0.16009101449288413,0.021682982469920613,-0.16282797005025962,0.5212655057351838,0.16015695214325554,-0.22321885833258406,1.044321659152067,-0.0996125327137906,-0.5787566570255855,0.8724272567535186,-0.22145092684476855,-0.48430502119570334,-0.09850749109762404,-0.3661676921446546,-0.3954354515536357,-0.734414644654333,-0.6582137027971937,-0.04826234657866732,0.8460562169466024,-0.15243349758923547,-0.025930223233571956,-0.12532469628192638,-0.1670445836424085,0.57802071143993,0.9737268033923808,-0.19952852308551589,0.6970395986472281,-0.2271226656602929,0.6244164461210703,0.5400219622600063,0.2743143308677467,-0.42649358555710737,-0.7401021429006917,0.1981860529301872,1.192462971650527,0.6949954145716911,1.312250036132014,-1.2354415362426874,-0.38174668259940564,0.8717960067011428,-0.5199522074532364,0.4307737522177261
21,4,1.0837878953439135,0.976338460477444,0.8261558396818821,0.4980200590180417,1.1191777349828702,1.0155614372518023,0.8418618886769197,0.5136910662141139,1.0835105891654437,0.976721488573692,0.8266170093598808,0.49886814909012345,1.1191588587499657,1.0159228203662343,0.84237883809213,0.5133928662001108,-0.14615897173704517,-0.541382604775367,-1.2964862513713562,-1.0276515769103771,-0.5243954920412529,-0.26000694024788146,-1.204794283431681,-0.7783410842022999,-0.38883157306868354,0.44773375554075534,0.8813631410578723,1.0049742834514543,0.6225656883712022,1.3425174361441958,1.1708938445756327,1.3980629208232653,1.6635276433765251,1.1974873266675772,1.4506200369926645,1.282894670733417,-0.08587954770087687,-1.1060773107226962,-0.15250011516850775,-0.38980348764393524,-0.1253316565566448,-0.1672298005602023,-1.402388647715186,-1.222462586353348,-0.22497374880427107,-1.5576530125239447,-0.22874057501313408,-1.1053310533362752,-1.0492954882402399,0.5422492586920581,0.9280203788497198,0.716299113544022,-1.9552081929129022,-1.4701223598060713,-0.5752801280810399,-1.0741895018624736,0.8094272134003763,2.6442120659975723,-1.1661177873406363,-1.5876615532395966,-2.4905902735316032
